Id,Appliances
3906,98.75133333333333
3907,98.75133333333333
3908,98.75133333333333
3909,98.75133333333333
3910,98.75133333333333
3911,98.75133333333333
3912,98.75133333333333
3913,98.75133333333333
3914,98.75133333333333
3915,98.75133333333333
3916,98.75133333333333
3917,98.75133333333333
3918,98.75133333333333
3919,98.75133333333333
3920,98.75133333333333
3921,98.75133333333333
3922,98.75133333333333
3923,98.75133333333333
3924,98.75133333333333
3925,98.75133333333333
3926,98.75133333333333
3927,98.75133333333333
3928,98.75133333333333
3929,98.75133333333333
3930,98.75133333333333
3931,98.75133333333333
3932,98.75133333333333
3933,98.75133333333333
3934,98.75133333333333
3935,98.75133333333333
3936,98.75133333333333
3937,98.75133333333333
3938,98.75133333333333
3939,98.75133333333333
3940,98.75133333333333
3941,98.75133333333333
3942,98.75133333333333
3943,98.75133333333333
3944,98.75133333333333
3945,98.75133333333333
3946,98.75133333333333
3947,98.75133333333333
3948,98.75133333333333
3949,98.75133333333333
3950,98.75133333333333
3951,98.75133333333333
3952,98.75133333333333
3953,98.75133333333333
3954,98.75133333333333
3955,98.75133333333333
3956,98.75133333333333
3957,98.75133333333333
3958,98.75133333333333
3959,98.75133333333333
3960,98.75133333333333
3961,98.75133333333333
3962,98.75133333333333
3963,98.75133333333333
3964,98.75133333333333
3965,98.75133333333333
3966,98.75133333333333
3967,98.75133333333333
3968,98.75133333333333
3969,98.75133333333333
3970,98.75133333333333
3971,98.75133333333333
3972,98.75133333333333
3973,98.75133333333333
3974,98.75133333333333
3975,98.75133333333333
3976,98.75133333333333
3977,98.75133333333333
3978,98.75133333333333
3979,98.75133333333333
3980,98.75133333333333
3981,98.75133333333333
3982,98.75133333333333
3983,98.75133333333333
3984,98.75133333333333
3985,98.75133333333333
3986,98.75133333333333
3987,98.75133333333333
3988,98.75133333333333
3989,98.75133333333333
3990,98.75133333333333
3991,98.75133333333333
3992,98.75133333333333
3993,98.75133333333333
3994,98.75133333333333
3995,98.75133333333333
3996,98.75133333333333
3997,98.75133333333333
3998,98.75133333333333
3999,98.75133333333333
4000,98.75133333333333
4001,98.75133333333333
4002,98.75133333333333
4003,98.75133333333333
4004,98.75133333333333
4005,98.75133333333333
4006,98.75133333333333
4007,98.75133333333333
4008,98.75133333333333
4009,98.75133333333333
4010,98.75133333333333
4011,98.75133333333333
4012,98.75133333333333
4013,98.75133333333333
4014,98.75133333333333
4015,98.75133333333333
4016,98.75133333333333
4017,98.75133333333333
4018,98.75133333333333
4019,98.75133333333333
4020,98.75133333333333
4021,98.75133333333333
4022,98.75133333333333
4023,98.75133333333333
4024,98.75133333333333
4025,98.75133333333333
4026,98.75133333333333
4027,98.75133333333333
4028,98.75133333333333
4029,98.75133333333333
4030,98.75133333333333
4031,98.75133333333333
4032,98.75133333333333
4033,98.75133333333333
4034,98.75133333333333
4035,98.75133333333333
4036,98.75133333333333
4037,98.75133333333333
4038,98.75133333333333
4039,98.75133333333333
4040,98.75133333333333
4041,98.75133333333333
4042,98.75133333333333
4043,98.75133333333333
4044,98.75133333333333
4045,98.75133333333333
4046,98.75133333333333
4047,98.75133333333333
4048,98.75133333333333
4049,98.75133333333333
4050,98.75133333333333
4051,98.75133333333333
4052,98.75133333333333
4053,98.75133333333333
4054,98.75133333333333
4055,98.75133333333333
4056,98.75133333333333
4057,98.75133333333333
4058,98.75133333333333
4059,98.75133333333333
4060,98.75133333333333
4061,98.75133333333333
4062,98.75133333333333
4063,98.75133333333333
4064,98.75133333333333
4065,98.75133333333333
4066,98.75133333333333
4067,98.75133333333333
4068,98.75133333333333
4069,98.75133333333333
4070,98.75133333333333
4071,98.75133333333333
4072,98.75133333333333
4073,98.75133333333333
4074,98.75133333333333
4075,98.75133333333333
4076,98.75133333333333
4077,98.75133333333333
4078,98.75133333333333
4079,98.75133333333333
4080,98.75133333333333
4081,98.75133333333333
4082,98.75133333333333
4083,98.75133333333333
4084,98.75133333333333
4085,98.75133333333333
4086,98.75133333333333
4087,98.75133333333333
4088,98.75133333333333
4089,98.75133333333333
4090,98.75133333333333
4091,98.75133333333333
4092,98.75133333333333
4093,98.75133333333333
4094,98.75133333333333
4095,98.75133333333333
4096,98.75133333333333
4097,98.75133333333333
4098,98.75133333333333
4099,98.75133333333333
4100,98.75133333333333
4101,98.75133333333333
4102,98.75133333333333
4103,98.75133333333333
4104,98.75133333333333
4105,98.75133333333333
4106,98.75133333333333
4107,98.75133333333333
4108,98.75133333333333
4109,98.75133333333333
4110,98.75133333333333
4111,98.75133333333333
4112,98.75133333333333
4113,98.75133333333333
4114,98.75133333333333
4115,98.75133333333333
4116,98.75133333333333
4117,98.75133333333333
4118,98.75133333333333
4119,98.75133333333333
4120,98.75133333333333
4121,98.75133333333333
4122,98.75133333333333
4123,98.75133333333333
4124,98.75133333333333
4125,98.75133333333333
4126,98.75133333333333
4127,98.75133333333333
4128,98.75133333333333
4129,98.75133333333333
4130,98.75133333333333
4131,98.75133333333333
4132,98.75133333333333
4133,98.75133333333333
4134,98.75133333333333
4135,98.75133333333333
4136,98.75133333333333
4137,98.75133333333333
4138,98.75133333333333
4139,98.75133333333333
4140,98.75133333333333
4141,98.75133333333333
4142,98.75133333333333
4143,98.75133333333333
4144,98.75133333333333
4145,98.75133333333333
4146,98.75133333333333
4147,98.75133333333333
4148,98.75133333333333
4149,98.75133333333333
4150,98.75133333333333
4151,98.75133333333333
4152,98.75133333333333
4153,98.75133333333333
4154,98.75133333333333
4155,98.75133333333333
4156,98.75133333333333
4157,98.75133333333333
4158,98.75133333333333
4159,98.75133333333333
4160,98.75133333333333
4161,98.75133333333333
4162,98.75133333333333
4163,98.75133333333333
4164,98.75133333333333
4165,98.75133333333333
4166,98.75133333333333
4167,98.75133333333333
4168,98.75133333333333
4169,98.75133333333333
4170,98.75133333333333
4171,98.75133333333333
4172,98.75133333333333
4173,98.75133333333333
4174,98.75133333333333
4175,98.75133333333333
4176,98.75133333333333
4177,98.75133333333333
4178,98.75133333333333
4179,98.75133333333333
4180,98.75133333333333
4181,98.75133333333333
4182,98.75133333333333
4183,98.75133333333333
4184,98.75133333333333
4185,98.75133333333333
4186,98.75133333333333
4187,98.75133333333333
4188,98.75133333333333
4189,98.75133333333333
4190,98.75133333333333
4191,98.75133333333333
4192,98.75133333333333
4193,98.75133333333333
4194,98.75133333333333
4195,98.75133333333333
4196,98.75133333333333
4197,98.75133333333333
4198,98.75133333333333
4199,98.75133333333333
4200,98.75133333333333
4201,98.75133333333333
4202,98.75133333333333
4203,98.75133333333333
4204,98.75133333333333
4205,98.75133333333333
4206,98.75133333333333
4207,98.75133333333333
4208,98.75133333333333
4209,98.75133333333333
4210,98.75133333333333
4211,98.75133333333333
4212,98.75133333333333
4213,98.75133333333333
4214,98.75133333333333
4215,98.75133333333333
4216,98.75133333333333
4217,98.75133333333333
4218,98.75133333333333
4219,98.75133333333333
4220,98.75133333333333
4221,98.75133333333333
4222,98.75133333333333
4223,98.75133333333333
4224,98.75133333333333
4225,98.75133333333333
4226,98.75133333333333
4227,98.75133333333333
4228,98.75133333333333
4229,98.75133333333333
4230,98.75133333333333
4231,98.75133333333333
4232,98.75133333333333
4233,98.75133333333333
4234,98.75133333333333
4235,98.75133333333333
4236,98.75133333333333
4237,98.75133333333333
4238,98.75133333333333
4239,98.75133333333333
4240,98.75133333333333
4241,98.75133333333333
4242,98.75133333333333
4243,98.75133333333333
4244,98.75133333333333
4245,98.75133333333333
4246,98.75133333333333
4247,98.75133333333333
4248,98.75133333333333
4249,98.75133333333333
4250,98.75133333333333
4251,98.75133333333333
4252,98.75133333333333
4253,98.75133333333333
4254,98.75133333333333
4255,98.75133333333333
4256,98.75133333333333
4257,98.75133333333333
4258,98.75133333333333
4259,98.75133333333333
4260,98.75133333333333
4261,98.75133333333333
4262,98.75133333333333
4263,98.75133333333333
4264,98.75133333333333
4265,98.75133333333333
4266,98.75133333333333
4267,98.75133333333333
4268,98.75133333333333
4269,98.75133333333333
4270,98.75133333333333
4271,98.75133333333333
4272,98.75133333333333
4273,98.75133333333333
4274,98.75133333333333
4275,98.75133333333333
4276,98.75133333333333
4277,98.75133333333333
4278,98.75133333333333
4279,98.75133333333333
4280,98.75133333333333
4281,98.75133333333333
4282,98.75133333333333
4283,98.75133333333333
4284,98.75133333333333
4285,98.75133333333333
4286,98.75133333333333
4287,98.75133333333333
4288,98.75133333333333
4289,98.75133333333333
4290,98.75133333333333
4291,98.75133333333333
4292,98.75133333333333
4293,98.75133333333333
4294,98.75133333333333
4295,98.75133333333333
4296,98.75133333333333
4297,98.75133333333333
4298,98.75133333333333
4299,98.75133333333333
4300,98.75133333333333
4301,98.75133333333333
4302,98.75133333333333
4303,98.75133333333333
4304,98.75133333333333
4305,98.75133333333333
4306,98.75133333333333
4307,98.75133333333333
4308,98.75133333333333
4309,98.75133333333333
4310,98.75133333333333
4311,98.75133333333333
4312,98.75133333333333
4313,98.75133333333333
4314,98.75133333333333
4315,98.75133333333333
4316,98.75133333333333
4317,98.75133333333333
4318,98.75133333333333
4319,98.75133333333333
4320,98.75133333333333
4321,98.75133333333333
4322,98.75133333333333
4323,98.75133333333333
4324,98.75133333333333
4325,98.75133333333333
4326,98.75133333333333
4327,98.75133333333333
4328,98.75133333333333
4329,98.75133333333333
4330,98.75133333333333
4331,98.75133333333333
4332,98.75133333333333
4333,98.75133333333333
4334,98.75133333333333
4335,98.75133333333333
4336,98.75133333333333
4337,98.75133333333333
4338,98.75133333333333
4339,98.75133333333333
4340,98.75133333333333
4341,98.75133333333333
4342,98.75133333333333
4343,98.75133333333333
4344,98.75133333333333
4345,98.75133333333333
4346,98.75133333333333
4347,98.75133333333333
4348,98.75133333333333
4349,98.75133333333333
4350,98.75133333333333
4351,98.75133333333333
4352,98.75133333333333
4353,98.75133333333333
4354,98.75133333333333
4355,98.75133333333333
4356,98.75133333333333
4357,98.75133333333333
4358,98.75133333333333
4359,98.75133333333333
4360,98.75133333333333
4361,98.75133333333333
4362,98.75133333333333
4363,98.75133333333333
4364,98.75133333333333
4365,98.75133333333333
4366,98.75133333333333
4367,98.75133333333333
4368,98.75133333333333
4369,98.75133333333333
4370,98.75133333333333
4371,98.75133333333333
4372,98.75133333333333
4373,98.75133333333333
4374,98.75133333333333
4375,98.75133333333333
4376,98.75133333333333
4377,98.75133333333333
4378,98.75133333333333
4379,98.75133333333333
4380,98.75133333333333
4381,98.75133333333333
4382,98.75133333333333
4383,98.75133333333333
4384,98.75133333333333
4385,98.75133333333333
4386,98.75133333333333
4387,98.75133333333333
4388,98.75133333333333
4389,98.75133333333333
4390,98.75133333333333
4391,98.75133333333333
4392,98.75133333333333
4393,98.75133333333333
4394,98.75133333333333
4395,98.75133333333333
4396,98.75133333333333
4397,98.75133333333333
4398,98.75133333333333
4399,98.75133333333333
4400,98.75133333333333
4401,98.75133333333333
4402,98.75133333333333
4403,98.75133333333333
4404,98.75133333333333
4405,98.75133333333333
4406,98.75133333333333
4407,98.75133333333333
4408,98.75133333333333
4409,98.75133333333333
4410,98.75133333333333
4411,98.75133333333333
4412,98.75133333333333
4413,98.75133333333333
4414,98.75133333333333
4415,98.75133333333333
4416,98.75133333333333
4417,98.75133333333333
4418,98.75133333333333
4419,98.75133333333333
4420,98.75133333333333
4421,98.75133333333333
4422,98.75133333333333
4423,98.75133333333333
4424,98.75133333333333
4425,98.75133333333333
4426,98.75133333333333
4427,98.75133333333333
4428,98.75133333333333
4429,98.75133333333333
4430,98.75133333333333
4431,98.75133333333333
4432,98.75133333333333
4433,98.75133333333333
4434,98.75133333333333
4435,98.75133333333333
4436,98.75133333333333
4437,98.75133333333333
4438,98.75133333333333
4439,98.75133333333333
4440,98.75133333333333
4441,98.75133333333333
4442,98.75133333333333
4443,98.75133333333333
4444,98.75133333333333
4445,98.75133333333333
4446,98.75133333333333
4447,98.75133333333333
4448,98.75133333333333
4449,98.75133333333333
4450,98.75133333333333
4451,98.75133333333333
4452,98.75133333333333
4453,98.75133333333333
4454,98.75133333333333
4455,98.75133333333333
4456,98.75133333333333
4457,98.75133333333333
4458,98.75133333333333
4459,98.75133333333333
4460,98.75133333333333
4461,98.75133333333333
4462,98.75133333333333
4463,98.75133333333333
4464,98.75133333333333
4465,98.75133333333333
4466,98.75133333333333
4467,98.75133333333333
4468,98.75133333333333
4469,98.75133333333333
4470,98.75133333333333
4471,98.75133333333333
4472,98.75133333333333
4473,98.75133333333333
4474,98.75133333333333
4475,98.75133333333333
4476,98.75133333333333
4477,98.75133333333333
4478,98.75133333333333
4479,98.75133333333333
4480,98.75133333333333
4481,98.75133333333333
4482,98.75133333333333
4483,98.75133333333333
4484,98.75133333333333
4485,98.75133333333333
4486,98.75133333333333
4487,98.75133333333333
4488,98.75133333333333
4489,98.75133333333333
4490,98.75133333333333
4491,98.75133333333333
4492,98.75133333333333
4493,98.75133333333333
4494,98.75133333333333
4495,98.75133333333333
4496,98.75133333333333
4497,98.75133333333333
4498,98.75133333333333
4499,98.75133333333333
4500,98.75133333333333
4501,98.75133333333333
4502,98.75133333333333
4503,98.75133333333333
4504,98.75133333333333
4505,98.75133333333333
4506,98.75133333333333
4507,98.75133333333333
4508,98.75133333333333
4509,98.75133333333333
4510,98.75133333333333
4511,98.75133333333333
4512,98.75133333333333
4513,98.75133333333333
4514,98.75133333333333
4515,98.75133333333333
4516,98.75133333333333
4517,98.75133333333333
4518,98.75133333333333
4519,98.75133333333333
4520,98.75133333333333
4521,98.75133333333333
4522,98.75133333333333
4523,98.75133333333333
4524,98.75133333333333
4525,98.75133333333333
4526,98.75133333333333
4527,98.75133333333333
4528,98.75133333333333
4529,98.75133333333333
4530,98.75133333333333
4531,98.75133333333333
4532,98.75133333333333
4533,98.75133333333333
4534,98.75133333333333
4535,98.75133333333333
4536,98.75133333333333
4537,98.75133333333333
4538,98.75133333333333
4539,98.75133333333333
4540,98.75133333333333
4541,98.75133333333333
4542,98.75133333333333
4543,98.75133333333333
4544,98.75133333333333
4545,98.75133333333333
4546,98.75133333333333
4547,98.75133333333333
4548,98.75133333333333
4549,98.75133333333333
4550,98.75133333333333
4551,98.75133333333333
4552,98.75133333333333
4553,98.75133333333333
4554,98.75133333333333
4555,98.75133333333333
4556,98.75133333333333
4557,98.75133333333333
4558,98.75133333333333
4559,98.75133333333333
4560,98.75133333333333
4561,98.75133333333333
4562,98.75133333333333
4563,98.75133333333333
4564,98.75133333333333
4565,98.75133333333333
4566,98.75133333333333
4567,98.75133333333333
4568,98.75133333333333
4569,98.75133333333333
4570,98.75133333333333
4571,98.75133333333333
4572,98.75133333333333
4573,98.75133333333333
4574,98.75133333333333
4575,98.75133333333333
4576,98.75133333333333
4577,98.75133333333333
4578,98.75133333333333
4579,98.75133333333333
4580,98.75133333333333
4581,98.75133333333333
4582,98.75133333333333
4583,98.75133333333333
4584,98.75133333333333
4585,98.75133333333333
4586,98.75133333333333
4587,98.75133333333333
4588,98.75133333333333
4589,98.75133333333333
4590,98.75133333333333
4591,98.75133333333333
4592,98.75133333333333
4593,98.75133333333333
4594,98.75133333333333
4595,98.75133333333333
4596,98.75133333333333
4597,98.75133333333333
4598,98.75133333333333
4599,98.75133333333333
4600,98.75133333333333
4601,98.75133333333333
4602,98.75133333333333
4603,98.75133333333333
4604,98.75133333333333
4605,98.75133333333333
4606,98.75133333333333
4607,98.75133333333333
4608,98.75133333333333
4609,98.75133333333333
4610,98.75133333333333
4611,98.75133333333333
4612,98.75133333333333
4613,98.75133333333333
4614,98.75133333333333
4615,98.75133333333333
4616,98.75133333333333
4617,98.75133333333333
4618,98.75133333333333
4619,98.75133333333333
4620,98.75133333333333
4621,98.75133333333333
4622,98.75133333333333
4623,98.75133333333333
4624,98.75133333333333
4625,98.75133333333333
4626,98.75133333333333
4627,98.75133333333333
4628,98.75133333333333
4629,98.75133333333333
4630,98.75133333333333
4631,98.75133333333333
4632,98.75133333333333
4633,98.75133333333333
4634,98.75133333333333
4635,98.75133333333333
4636,98.75133333333333
4637,98.75133333333333
4638,98.75133333333333
4639,98.75133333333333
4640,98.75133333333333
4641,98.75133333333333
4642,98.75133333333333
4643,98.75133333333333
4644,98.75133333333333
4645,98.75133333333333
4646,98.75133333333333
4647,98.75133333333333
4648,98.75133333333333
4649,98.75133333333333
4650,98.75133333333333
4651,98.75133333333333
4652,98.75133333333333
4653,98.75133333333333
4654,98.75133333333333
4655,98.75133333333333
4656,98.75133333333333
4657,98.75133333333333
4658,98.75133333333333
4659,98.75133333333333
4660,98.75133333333333
4661,98.75133333333333
4662,98.75133333333333
4663,98.75133333333333
4664,98.75133333333333
4665,98.75133333333333
4666,98.75133333333333
4667,98.75133333333333
4668,98.75133333333333
4669,98.75133333333333
4670,98.75133333333333
4671,98.75133333333333
4672,98.75133333333333
4673,98.75133333333333
4674,98.75133333333333
4675,98.75133333333333
4676,98.75133333333333
4677,98.75133333333333
4678,98.75133333333333
4679,98.75133333333333
4680,98.75133333333333
4681,98.75133333333333
4682,98.75133333333333
4683,98.75133333333333
4684,98.75133333333333
4685,98.75133333333333
4686,98.75133333333333
4687,98.75133333333333
4688,98.75133333333333
4689,98.75133333333333
4690,98.75133333333333
4691,98.75133333333333
4692,98.75133333333333
4693,98.75133333333333
4694,98.75133333333333
4695,98.75133333333333
4696,98.75133333333333
4697,98.75133333333333
4698,98.75133333333333
4699,98.75133333333333
4700,98.75133333333333
4701,98.75133333333333
4702,98.75133333333333
4703,98.75133333333333
4704,98.75133333333333
4705,98.75133333333333
4706,98.75133333333333
4707,98.75133333333333
4708,98.75133333333333
4709,98.75133333333333
4710,98.75133333333333
4711,98.75133333333333
4712,98.75133333333333
4713,98.75133333333333
4714,98.75133333333333
4715,98.75133333333333
4716,98.75133333333333
4717,98.75133333333333
4718,98.75133333333333
4719,98.75133333333333
4720,98.75133333333333
4721,98.75133333333333
4722,98.75133333333333
4723,98.75133333333333
4724,98.75133333333333
4725,98.75133333333333
4726,98.75133333333333
4727,98.75133333333333
4728,98.75133333333333
4729,98.75133333333333
4730,98.75133333333333
4731,98.75133333333333
4732,98.75133333333333
4733,98.75133333333333
4734,98.75133333333333
